Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,401 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:44:16,042 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_com_jcraft_jsch_0.1.51_jsch-0.1.51.jar/0.0.0
2020-07-16T09:44:16,043 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.httpcomponents.httpcore/4.4.4
2020-07-16T09:44:16,044 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_org_sblim_wbem_sblimCIMClient_1.17_sblimCIMClient-1.17.jar/0.0.0
2020-07-16T09:44:16,054 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   com.googlecode.json-simple/1.1.1
2020-07-16T09:44:16,055 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.xerces/2.11.0.1
2020-07-16T09:44:16,057 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.xalan/2.7.2.3
2020-07-16T09:44:16,059 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.jdom/1.1.0.4
2020-07-16T09:44:16,060 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.commons.jxpath/1.3.0
2020-07-16T09:44:16,061 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.commons.net/3.6.0
2020-07-16T09:44:16,062 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   jcifs/1.3.19
2020-07-16T09:44:16,062 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_org_jinterop_j-interopdeps_2.0.8_j-interopdeps-2.0.8.jar/0.0.0
2020-07-16T09:44:16,063 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/c-1_0.tld
2020-07-16T09:44:16,063 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_org_jinterop_j-interop_2.0.8_j-interop-2.0.8.jar/0.0.0
2020-07-16T09:44:16,064 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.vavr/0.10.0
2020-07-16T09:44:16,066 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   com.google.gson/2.8.5
2020-07-16T09:44:16,067 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.snmp.implementations.snmp4j/26.1.2
2020-07-16T09:44:16,092 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/c-1_1.tld
2020-07-16T09:44:16,102 | INFO  | paxweb-config-4-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer
2020-07-16T09:44:16,102 | INFO  | paxweb-config-4-thread-1 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering context DefaultHttpContext [bundle=org.jolokia.osgi [114], contextID=custom], with context-name: 
2020-07-16T09:44:16,103 | INFO  | paxweb-config-4-thread-1 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering JasperInitializer
2020-07-16T09:44:16,104 | INFO  | paxweb-config-4-thread-1 | WebSocketServerFactory           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | No DecoratedObjectFactory provided, using new org.eclipse.jetty.util.DecoratedObjectFactory[decorators=1]
2020-07-16T09:44:16,108 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/c.tld
2020-07-16T09:44:16,127 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/fmt-1_0-rt.tld
2020-07-16T09:44:16,149 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/fmt-1_0.tld
2020-07-16T09:44:16,153 | INFO  | paxweb-config-4-thread-1 | session                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | DefaultSessionIdManager workerName=node0
2020-07-16T09:44:16,154 | INFO  | paxweb-config-4-thread-1 | session                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | No SessionScavenger set, using defaults
2020-07-16T09:44:16,154 | INFO  | paxweb-config-4-thread-1 | session                          | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | node0 Scavenging every 660000ms
2020-07-16T09:44:16,174 | INFO  | paxweb-config-4-thread-1 | osgi                             | 114 - org.jolokia.osgi - 1.6.1 | No access restrictor found, access to any MBean is allowed
2020-07-16T09:44:16,174 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/fmt.tld
2020-07-16T09:44:16,187 | INFO  | paxweb-config-4-thread-1 | ContextHandler                   | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started HttpServiceContext{httpContext=DefaultHttpContext [bundle=org.jolokia.osgi [114], contextID=custom]}
2020-07-16T09:44:16,188 | INFO  | paxweb-config-4-thread-1 | Server                           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | jetty-9.4.18.v20190429; built: 2019-04-29T20:42:08.989Z; git: e1bc35120a6617ee3df052294e433f3a25ce7097; jvm 11.0.6+10-post-Ubuntu-1ubuntu119.10.1
2020-07-16T09:44:16,191 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/fn.tld
2020-07-16T09:44:16,199 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/permittedTaglibs.tld
2020-07-16T09:44:16,200 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/scriptfree.tld
2020-07-16T09:44:16,201 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/sql-1_0-rt.tld
2020-07-16T09:44:16,201 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.github.resilience4j.core/0.17.0
2020-07-16T09:44:16,205 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/sql-1_0.tld
2020-07-16T09:44:16,205 | INFO  | paxweb-config-4-thread-1 | AbstractConnector                | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started default@5493d4da{HTTP/1.1,[http/1.1]}{0.0.0.0:8181}
2020-07-16T09:44:16,206 | INFO  | paxweb-config-4-thread-1 | Server                           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started @28125ms
2020-07-16T09:44:16,210 | INFO  | paxweb-config-4-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [org.apache.karaf.http.core [81]] to http service
2020-07-16T09:44:16,211 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.github.resilience4j.bulkhead/0.17.0
2020-07-16T09:44:16,212 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/sql.tld
2020-07-16T09:44:16,212 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_com_novell_ldap_jldap_4.3_jldap-4.3.jar/0.0.0
2020-07-16T09:44:16,214 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.springframework.security.aspects/3.2.7.RELEASE
2020-07-16T09:44:16,215 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/x-1_0-rt.tld
2020-07-16T09:44:16,219 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.springframework.security.web/3.2.7.RELEASE
2020-07-16T09:44:16,221 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.springframework.security.config/3.2.7.RELEASE
2020-07-16T09:44:16,227 | INFO  | paxweb-config-4-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [org.ops4j.pax.web.pax-web-extender-whiteboard [124]] to http service
2020-07-16T09:44:16,227 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/x-1_0.tld
2020-07-16T09:44:16,243 | INFO  | paxweb-config-4-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [io.hawt.hawtio-web [70]] to http service
2020-07-16T09:44:16,245 | INFO  | paxweb-config-4-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:16,246 | INFO  | paxweb-config-4-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer
2020-07-16T09:44:16,246 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | TldScanner                       | 126 - org.ops4j.pax.web.pax-web-jsp - 7.2.10 | found TLD bundle://126.0:1/META-INF/x.tld
2020-07-16T09:44:16,246 | INFO  | paxweb-config-4-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.apache.jasper.servlet.JasperInitializer to ServletContainerInitializers
2020-07-16T09:44:16,247 | INFO  | paxweb-config-4-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | Skipt org.apache.jasper.servlet.JasperInitializer, because specialized handler will be present
2020-07-16T09:44:16,247 | INFO  | paxweb-config-4-thread-1 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:16,257 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.httpcomponents.httpclient/4.5.2
2020-07-16T09:44:16,265 | INFO  | activator-1-thread-4 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.http.core/4.2.6
2020-07-16T09:44:16,290 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.osgi.service.jdbc/1.0.0.201505202023
2020-07-16T09:44:16,291 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.postgresql.jdbc42/42.2.5
2020-07-16T09:44:16,314 | INFO  | CM Configuration Updater (ManagedService Update: pid=[org.apache.cxf.osgi]) | ContextHandler                   | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started HttpServiceContext{httpContext=DefaultHttpContext [bundle=org.apache.cxf.cxf-rt-transports-http [201], contextID=default]}
2020-07-16T09:44:16,322 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.oro/2.0.8.6
2020-07-16T09:44:16,326 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.json-lib/2.4.0.1
2020-07-16T09:44:16,327 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_org_sblim_slp_sblimSLPClient_1.17_sblimSLPClient-1.17.jar/0.0.0
2020-07-16T09:44:16,329 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.criteria/26.1.2
2020-07-16T09:44:16,330 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_com_atomikos_atomikos-util_3.9.2_atomikos-util-3.9.2.jar/0.0.0
2020-07-16T09:44:16,331 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_com_atomikos_transactions-api_3.9.2_transactions-api-3.9.2.jar/0.0.0
2020-07-16T09:44:16,332 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_com_atomikos_transactions_3.9.2_transactions-3.9.2.jar/0.0.0
2020-07-16T09:44:16,333 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.dnsjava/2.1.9.1
2020-07-16T09:44:16,336 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.reporting.model/26.1.2
2020-07-16T09:44:16,337 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   com.helger.dhcp4java/1.1.0
2020-07-16T09:44:16,338 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.dhcpd/26.1.2
2020-07-16T09:44:16,351 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.dhcpd/26.1.2 has been started
2020-07-16T09:44:16,352 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.icmp-jna/26.1.2
2020-07-16T09:44:16,353 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_com_toastcoders_yavijava_6.0.03_yavijava-6.0.03.jar/0.0.0
2020-07-16T09:44:16,355 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.jolokia/1.3.3
2020-07-16T09:44:16,356 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.mongodb.bson/3.5.0
2020-07-16T09:44:16,357 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-detector-registry/26.1.2
2020-07-16T09:44:16,415 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-detector-registry/26.1.2 has been started
2020-07-16T09:44:16,416 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   opennms-config-jaxb/26.1.2
2020-07-16T09:44:16,425 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   opennms-config-api/26.1.2
2020-07-16T09:44:16,426 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.distributed.dao-api/26.1.2
2020-07-16T09:44:16,427 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-provision-persistence/26.1.2
2020-07-16T09:44:16,428 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_com_atomikos_transactions-jta_3.9.2_transactions-jta-3.9.2.jar/0.0.0
2020-07-16T09:44:16,429 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_com_atomikos_transactions-jdbc_3.9.2_transactions-jdbc-3.9.2.jar/0.0.0
2020-07-16T09:44:16,438 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   c3p0/0.9.5.4
2020-07-16T09:44:16,439 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.minion.shell.collection/26.1.2
2020-07-16T09:44:16,442 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.opennms.features.minion.shell.collection/26.1.2
2020-07-16T09:44:16,442 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-detector-lineoriented/26.1.2
2020-07-16T09:44:16,635 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-detector-lineoriented/26.1.2 has been started
2020-07-16T09:44:16,637 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.telemetry.config.api/26.1.2
2020-07-16T09:44:16,638 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.telemetry.api/26.1.2
2020-07-16T09:44:16,639 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-detector-generic/26.1.2
2020-07-16T09:44:16,647 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-detector-generic/26.1.2 has been started
2020-07-16T09:44:16,662 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.web/26.1.2
2020-07-16T09:44:16,663 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.prometheus-collector/26.1.2
2020-07-16T09:44:16,710 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.prometheus-collector/26.1.2 has been started
2020-07-16T09:44:16,718 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-detector-datagram/26.1.2
2020-07-16T09:44:16,733 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-detector-datagram/26.1.2 has been started
2020-07-16T09:44:16,737 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.jsoup/1.7.2
2020-07-16T09:44:16,738 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.ipc.grpc.osgi/26.1.2
2020-07-16T09:44:16,740 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   com.google.protobuf/3.11.4
2020-07-16T09:44:16,748 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.commons.csv/1.5.0
2020-07-16T09:44:16,749 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.distributed.core-api/26.1.2
2020-07-16T09:44:16,750 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.dnsresolver.api/26.1.2
2020-07-16T09:44:16,754 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.netty.codec/4.1.48.Final
2020-07-16T09:44:16,755 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.telemetry.listeners/26.1.2
2020-07-16T09:44:16,759 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.listeners/26.1.2 is waiting for dependencies [(objectClass=org.opennms.netmgt.telemetry.api.registry.TelemetryRegistry)]
2020-07-16T09:44:16,767 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.telemetry.protocols.netflow.transport/26.1.2
2020-07-16T09:44:16,772 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.telemetry.protocols.netflow.parser/26.1.2
2020-07-16T09:44:16,782 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.protocols.netflow.parser/26.1.2 is waiting for dependencies [(objectClass=org.opennms.netmgt.dnsresolver.api.DnsResolver), (objectClass=org.opennms.distributed.core.api.Identity), (objectClass=org.opennms.netmgt.events.api.EventForwarder), (objectClass=org.opennms.netmgt.telemetry.api.registry.TelemetryRegistry)]
2020-07-16T09:44:16,787 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.specs.saaj-api-1.3/2.9.0
2020-07-16T09:44:16,801 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.specs.jaxws-api-2.2/2.9.0
2020-07-16T09:44:16,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.wsman.api/1.2.3
2020-07-16T09:44:16,818 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.wsman.cxf/1.2.3
2020-07-16T09:44:16,844 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.core.wsman.cxf/1.2.3 has been started
2020-07-16T09:44:16,848 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-detector-ssh/26.1.2
2020-07-16T09:44:16,854 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-detector-ssh/26.1.2 has been started
2020-07-16T09:44:16,856 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.telemetry.registry/26.1.2
2020-07-16T09:44:16,941 | INFO  | Blueprint Extender: 1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.protocols.netflow.parser/26.1.2 is waiting for dependencies [(objectClass=org.opennms.netmgt.dnsresolver.api.DnsResolver), (objectClass=org.opennms.distributed.core.api.Identity), (objectClass=org.opennms.netmgt.events.api.EventForwarder)]
2020-07-16T09:44:16,966 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.registry/26.1.2 has been started
2020-07-16T09:44:16,968 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_com_swrve_rate-limited-logger_2.0.1_rate-limited-logger-2.0.1.jar/0.0.0
2020-07-16T09:44:16,969 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap_file__opt_minion_.m2_com_squareup_tape2_tape_2.0.0-beta1_tape-2.0.0-beta1.jar/0.0.0
