Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,351 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:44:16,987 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.netty.buffer/4.1.48.Final
2020-07-16T09:44:16,988 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.netty.handler/4.1.48.Final
2020-07-16T09:44:16,993 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   com.zaxxer.HikariCP/2.5.1
2020-07-16T09:44:16,995 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.db/26.1.2
2020-07-16T09:44:16,996 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   javax.mail/1.4.5
2020-07-16T09:44:16,999 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.persistence.core/2.5.1.v20130918-f2b9fc5
2020-07-16T09:44:17,000 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.soa/26.1.2
2020-07-16T09:44:17,015 | INFO  | features-3-thread-1 | OnmsOSGiBridgeActivator          | 286 - org.opennms.core.soa - 26.1.2 | OnmsOSGiBridgeActivator: registered provider org.opennms.features.dhcpd.impl.DhcpdImpl@644d02b5 for interfaces: [interface org.opennms.features.dhcpd.Dhcpd] with properties: {objectClass=org.opennms.features.dhcpd.Dhcpd, osgi.service.blueprint.compname=dhcpd, registration.export=true, service.bundleid=299, service.id=298, service.scope=bundle, registration.source=osgi}
2020-07-16T09:44:17,020 | INFO  | features-3-thread-1 | OnmsOSGiBridgeActivator          | 286 - org.opennms.core.soa - 26.1.2 | OnmsOSGiBridgeActivator: registered provider org.opennms.netmgt.telemetry.protocols.common.parser.ForwardParserFactory@46b6184d for interfaces: [interface org.opennms.netmgt.telemetry.api.receiver.ParserFactory] with properties: {objectClass=org.opennms.netmgt.telemetry.api.receiver.ParserFactory, osgi.service.blueprint.compname=forwardParserFactory, registration.export=true, service.bundleid=333, service.id=357, service.scope=bundle, registration.source=osgi}
2020-07-16T09:44:17,021 | INFO  | features-3-thread-1 | OnmsOSGiBridgeActivator          | 286 - org.opennms.core.soa - 26.1.2 | OnmsOSGiBridgeActivator: registered provider org.opennms.netmgt.telemetry.listeners.factory.TcpListenerFactory@60a0f619 for interfaces: [interface org.opennms.netmgt.telemetry.api.receiver.ListenerFactory] with properties: {objectClass=org.opennms.netmgt.telemetry.api.receiver.ListenerFactory, osgi.service.blueprint.compname=tcpListenerFactory, registration.export=true, service.bundleid=330, service.id=347, service.scope=bundle, registration.source=osgi}
2020-07-16T09:44:17,021 | INFO  | features-3-thread-1 | OnmsOSGiBridgeActivator          | 286 - org.opennms.core.soa - 26.1.2 | OnmsOSGiBridgeActivator: registered provider org.opennms.netmgt.telemetry.listeners.factory.UdpListenerFactory@1e515a82 for interfaces: [interface org.opennms.netmgt.telemetry.api.receiver.ListenerFactory] with properties: {objectClass=org.opennms.netmgt.telemetry.api.receiver.ListenerFactory, osgi.service.blueprint.compname=udpListenerFactory, registration.export=true, service.bundleid=330, service.id=348, service.scope=bundle, registration.source=osgi}
2020-07-16T09:44:17,030 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.api/26.1.2
2020-07-16T09:44:17,031 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.events.api/26.1.2
2020-07-16T09:44:17,032 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.events.sink.org.opennms.features.events.sink.command/26.1.2
2020-07-16T09:44:17,040 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Command registration delayed for bundle org.opennms.features.events.sink.org.opennms.features.events.sink.command/26.1.2. Missing dependencies: [org.opennms.netmgt.events.api.EventForwarder]
2020-07-16T09:44:17,043 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-wmi/26.1.2
2020-07-16T09:44:17,077 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-wmi/26.1.2 has been started
2020-07-16T09:44:17,083 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.protocols.xml/26.1.2
2020-07-16T09:44:17,131 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.protocols.xml/26.1.2 has been started
2020-07-16T09:44:17,140 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.distributed.dao-distributed/26.1.2
2020-07-16T09:44:17,150 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.distributed.dao-distributed/26.1.2 is waiting for dependencies [(objectClass=org.opennms.distributed.core.api.Identity)]
2020-07-16T09:44:17,159 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   core-impl/26.1.2
2020-07-16T09:44:17,199 | INFO  | Blueprint Extender: 3 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.protocols.netflow.parser/26.1.2 is waiting for dependencies [(objectClass=org.opennms.netmgt.dnsresolver.api.DnsResolver), (objectClass=org.opennms.netmgt.events.api.EventForwarder)]
2020-07-16T09:44:17,203 | INFO  | Blueprint Extender: 2 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.events.traps/26.1.2 is waiting for dependencies [(objectClass=org.opennms.core.ipc.sink.api.MessageDispatcherFactory), (objectClass=org.opennms.netmgt.dao.api.DistPollerDao)]
2020-07-16T09:44:17,203 | INFO  | Blueprint Extender: 3 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.minion.heartbeat.producer/26.1.2 is waiting for dependencies [(objectClass=org.opennms.core.ipc.sink.api.MessageDispatcherFactory)]
2020-07-16T09:44:17,223 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle core-impl/26.1.2 has been started
2020-07-16T09:44:17,229 | INFO  | Blueprint Extender: 3 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.distributed.minion/26.1.2 is waiting for dependencies [(objectClass=org.opennms.core.ipc.sink.api.MessageDispatcherFactory)]
2020-07-16T09:44:17,230 | INFO  | Blueprint Extender: 3 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.events.traps/26.1.2 is waiting for dependencies [(objectClass=org.opennms.core.ipc.sink.api.MessageDispatcherFactory)]
2020-07-16T09:44:17,230 | INFO  | Blueprint Extender: 1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.distributed.dao-distributed/26.1.2 has been started
2020-07-16T09:44:17,250 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle core-impl/26.1.2
2020-07-16T09:44:17,251 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-requisition-dns/26.1.2
2020-07-16T09:44:17,261 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-requisition-dns/26.1.2 has been started
2020-07-16T09:44:17,266 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   opennms-vmware/26.1.2
2020-07-16T09:44:17,317 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle opennms-vmware/26.1.2 has been started
2020-07-16T09:44:17,319 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.core.snmp.proxy.rpc-impl/26.1.2
2020-07-16T09:44:17,333 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.core.snmp.proxy.rpc-impl/26.1.2 has been started
2020-07-16T09:44:17,335 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.collection.collectors/26.1.2
2020-07-16T09:44:17,396 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.collection.collectors/26.1.2 has been started
2020-07-16T09:44:17,399 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.events.syslog/26.1.2.blueprint-syslog-listener-camel-netty
2020-07-16T09:44:17,439 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.events.syslog/26.1.2.blueprint-syslog-listener-camel-netty is waiting for dependencies [(objectClass=org.opennms.core.ipc.sink.api.MessageDispatcherFactory)]
2020-07-16T09:44:17,448 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.icmp.proxy.rpc-impl/26.1.2
2020-07-16T09:44:17,472 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.icmp.proxy.rpc-impl/26.1.2 has been started
2020-07-16T09:44:17,477 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.opennms-detectorclient-rpc/26.1.2
2020-07-16T09:44:17,509 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.opennms-detectorclient-rpc/26.1.2 has been started
2020-07-16T09:44:17,510 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   io.hawt.hawtio-karaf-terminal/2.0.0
2020-07-16T09:44:17,516 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle io.hawt.hawtio-karaf-terminal/2.0.0 is waiting for dependencies [(objectClass=org.apache.felix.service.threadio.ThreadIO)]
2020-07-16T09:44:17,553 | INFO  | features-3-thread-1 | HttpServiceFactoryImpl           | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Binding bundle: [io.hawt.hawtio-karaf-terminal [68]] to http service
2020-07-16T09:44:17,560 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.opennms.features.wsman/26.1.2
2020-07-16T09:44:17,564 | INFO  | paxweb-extender-2-thread-2 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:17,568 | INFO  | paxweb-extender-2-thread-2 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.server.NativeWebSocketServletContainerInitializer
2020-07-16T09:44:17,569 | INFO  | paxweb-extender-2-thread-2 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer to ServletContainerInitializers
2020-07-16T09:44:17,625 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.wsman/26.1.2 has been started
2020-07-16T09:44:17,641 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Done.
2020-07-16T09:44:17,983 | WARN  | Blueprint Extender: 2 | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | gRPC IPC server is not in ready state
2020-07-16T09:44:17,984 | WARN  | Blueprint Extender: 2 | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | gRPC IPC server is not in ready state
2020-07-16T09:44:18,006 | INFO  | Blueprint Extender: 2 | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | Minion at location Raleigh with systemId docker-minion-02 started
2020-07-16T09:44:18,006 | INFO  | Blueprint Extender: 2 | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | Registered module PING-SWEEP with gRPC IPC client
2020-07-16T09:44:18,007 | INFO  | Blueprint Extender: 2 | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | Registered module Poller with gRPC IPC client
2020-07-16T09:44:18,007 | INFO  | Blueprint Extender: 2 | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | Registered module SNMP with gRPC IPC client
2020-07-16T09:44:18,007 | INFO  | Blueprint Extender: 2 | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | Registered module Collect with gRPC IPC client
2020-07-16T09:44:18,007 | INFO  | Blueprint Extender: 2 | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | Registered module Echo with gRPC IPC client
2020-07-16T09:44:18,008 | INFO  | Blueprint Extender: 2 | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | Registered module Detect with gRPC IPC client
2020-07-16T09:44:18,010 | INFO  | Blueprint Extender: 2 | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | Registered module PING with gRPC IPC client
2020-07-16T09:44:18,011 | INFO  | Blueprint Extender: 2 | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | Registered module Requisition with gRPC IPC client
2020-07-16T09:44:18,011 | INFO  | Blueprint Extender: 2 | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | Registered module DNS with gRPC IPC client
2020-07-16T09:44:18,034 | INFO  | Blueprint Extender: 2 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.core.ipc.grpc.client/26.1.2 has been started
2020-07-16T09:44:18,067 | INFO  | Timer-2          | HeartbeatProducer                | 315 - org.opennms.features.minion.heartbeat.producer - 26.1.2 | Sending heartbeat to Minion with id: docker-minion-02 at location: Raleigh
2020-07-16T09:44:18,071 | INFO  | Blueprint Extender: 3 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.minion.heartbeat.producer/26.1.2 has been started
2020-07-16T09:44:18,092 | INFO  | Blueprint Extender: 1 | ListenerManager                  | 329 - org.opennms.features.telemetry.distributed.minion - 26.1.2 | ListenerManager started.
2020-07-16T09:44:18,121 | INFO  | Blueprint Extender: 1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.distributed.minion/26.1.2 has been started
2020-07-16T09:44:18,143 | INFO  | Blueprint Extender: 2 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.opennms.features.events.sink.org.opennms.features.events.sink.command/26.1.2
2020-07-16T09:44:18,144 | INFO  | Blueprint Extender: 2 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.events.sink.org.opennms.features.events.sink.dispatcher/26.1.2 has been started
2020-07-16T09:44:18,359 | INFO  | Blueprint Extender: 3 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.events.syslog/26.1.2.blueprint-syslog-listener-camel-netty has been started
2020-07-16T09:44:18,360 | INFO  | Blueprint Extender: 3 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.protocols.netflow.parser/26.1.2 is waiting for dependencies [(objectClass=org.opennms.netmgt.dnsresolver.api.DnsResolver)]
2020-07-16T09:44:19,382 | INFO  | Blueprint Extender: 2 | OnmsOSGiBridgeActivator          | 286 - org.opennms.core.soa - 26.1.2 | OnmsOSGiBridgeActivator: registered provider org.opennms.netmgt.dnsresolver.netty.NettyDnsResolver@6594787 for interfaces: [interface org.opennms.netmgt.dnsresolver.api.DnsResolver] with properties: {objectClass=org.opennms.netmgt.dnsresolver.api.DnsResolver, osgi.service.blueprint.compname=dnsResolver, registration.export=true, service.bundleid=306, service.id=481, service.scope=bundle, registration.source=osgi}
2020-07-16T09:44:19,390 | INFO  | Blueprint Extender: 2 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.dnsresolver.netty/26.1.2 has been started
2020-07-16T09:44:19,404 | INFO  | Blueprint Extender: 3 | OnmsOSGiBridgeActivator          | 286 - org.opennms.core.soa - 26.1.2 | OnmsOSGiBridgeActivator: registered provider org.opennms.netmgt.telemetry.protocols.sflow.parser.SFlowUdpParserFactory@6e323161 for interfaces: [interface org.opennms.netmgt.telemetry.api.receiver.ParserFactory] with properties: {objectClass=org.opennms.netmgt.telemetry.api.receiver.ParserFactory, osgi.service.blueprint.compname=sflowParserFactory, registration.export=true, service.bundleid=336, service.id=483, service.scope=bundle, registration.source=osgi}
2020-07-16T09:44:19,405 | INFO  | Blueprint Extender: 3 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.protocols.sflow.parser/26.1.2 has been started
2020-07-16T09:44:19,408 | INFO  | paxweb-extender-2-thread-2 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | added ServletContainerInitializer: org.eclipse.jetty.websocket.jsr356.server.deploy.WebSocketServerContainerInitializer
2020-07-16T09:44:19,408 | INFO  | paxweb-extender-2-thread-2 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | will add org.apache.jasper.servlet.JasperInitializer to ServletContainerInitializers
2020-07-16T09:44:19,409 | INFO  | paxweb-extender-2-thread-2 | ServletContainerInitializerScanner | 120 - org.ops4j.pax.web.pax-web-api - 7.2.10 | Skipt org.apache.jasper.servlet.JasperInitializer, because specialized handler will be present
2020-07-16T09:44:19,409 | INFO  | paxweb-extender-2-thread-2 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering context WebAppHttpContext{io.hawt.hawtio-karaf-terminal - 68}, with context-name: hawtio-karaf-terminal
2020-07-16T09:44:19,415 | INFO  | Thread-104       | DefaultCamelContext              | 174 - org.apache.camel.camel-core - 2.19.1 | Apache Camel 2.19.1 (CamelContext: syslogdListenerCamelNettyContext) is starting
2020-07-16T09:44:19,417 | INFO  | Thread-104       | ManagedManagementStrategy        | 174 - org.apache.camel.camel-core - 2.19.1 | JMX is enabled
2020-07-16T09:44:19,428 | INFO  | Blueprint Extender: 2 | OnmsOSGiBridgeActivator          | 286 - org.opennms.core.soa - 26.1.2 | OnmsOSGiBridgeActivator: registered provider org.opennms.netmgt.telemetry.protocols.bmp.parser.BmpParserFactory@479ce24c for interfaces: [interface org.opennms.netmgt.telemetry.api.receiver.ParserFactory] with properties: {objectClass=org.opennms.netmgt.telemetry.api.receiver.ParserFactory, osgi.service.blueprint.compname=bmpParserFactory, registration.export=true, service.bundleid=331, service.id=486, service.scope=bundle, registration.source=osgi}
2020-07-16T09:44:19,434 | INFO  | Blueprint Extender: 2 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.protocols.bmp.parser/26.1.2 has been started
2020-07-16T09:44:19,441 | INFO  | Blueprint Extender: 3 | OnmsOSGiBridgeActivator          | 286 - org.opennms.core.soa - 26.1.2 | OnmsOSGiBridgeActivator: registered provider org.opennms.netmgt.telemetry.protocols.netflow.parser.factory.Netflow5UdpParserFactory@6965b425 for interfaces: [interface org.opennms.netmgt.telemetry.api.receiver.ParserFactory] with properties: {objectClass=org.opennms.netmgt.telemetry.api.receiver.ParserFactory, osgi.service.blueprint.compname=netflow5UdpParserFactory, registration.export=true, service.bundleid=334, service.id=487, service.scope=bundle, registration.source=osgi}
2020-07-16T09:44:19,443 | INFO  | Blueprint Extender: 3 | OnmsOSGiBridgeActivator          | 286 - org.opennms.core.soa - 26.1.2 | OnmsOSGiBridgeActivator: registered provider org.opennms.netmgt.telemetry.protocols.netflow.parser.factory.IpfixUdpParserFactory@3afde4f4 for interfaces: [interface org.opennms.netmgt.telemetry.api.receiver.ParserFactory] with properties: {objectClass=org.opennms.netmgt.telemetry.api.receiver.ParserFactory, osgi.service.blueprint.compname=ipfixUdpParserFactory, registration.export=true, service.bundleid=334, service.id=489, service.scope=bundle, registration.source=osgi}
2020-07-16T09:44:19,456 | INFO  | Blueprint Extender: 3 | OnmsOSGiBridgeActivator          | 286 - org.opennms.core.soa - 26.1.2 | OnmsOSGiBridgeActivator: registered provider org.opennms.netmgt.telemetry.protocols.netflow.parser.factory.IpfixTcpParserFactory@57a169f6 for interfaces: [interface org.opennms.netmgt.telemetry.api.receiver.ParserFactory] with properties: {objectClass=org.opennms.netmgt.telemetry.api.receiver.ParserFactory, osgi.service.blueprint.compname=ipfixTcpParserFactory, registration.export=true, service.bundleid=334, service.id=490, service.scope=bundle, registration.source=osgi}
2020-07-16T09:44:19,465 | INFO  | Blueprint Extender: 3 | OnmsOSGiBridgeActivator          | 286 - org.opennms.core.soa - 26.1.2 | OnmsOSGiBridgeActivator: registered provider org.opennms.netmgt.telemetry.protocols.netflow.parser.factory.Netflow9UdpParserFactory@287049d9 for interfaces: [interface org.opennms.netmgt.telemetry.api.receiver.ParserFactory] with properties: {objectClass=org.opennms.netmgt.telemetry.api.receiver.ParserFactory, osgi.service.blueprint.compname=netflow9UdpParserFactory, registration.export=true, service.bundleid=334, service.id=491, service.scope=bundle, registration.source=osgi}
2020-07-16T09:44:19,473 | INFO  | Blueprint Extender: 3 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.telemetry.protocols.netflow.parser/26.1.2 has been started
2020-07-16T09:44:19,483 | INFO  | Blueprint Extender: 1 | AbstractCamelContextFactoryBean  | 172 - org.apache.camel.camel-blueprint - 2.19.1 | Using custom ShutdownStrategy: org.apache.camel.impl.DefaultShutdownStrategy@3c3ceb7b
2020-07-16T09:44:19,504 | INFO  | paxweb-extender-2-thread-2 | HttpServiceContext               | 125 - org.ops4j.pax.web.pax-web-jetty - 7.2.10 | registering JasperInitializer
2020-07-16T09:44:19,506 | INFO  | paxweb-extender-2-thread-2 | WebSocketServerFactory           | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | No DecoratedObjectFactory provided, using new org.eclipse.jetty.util.DecoratedObjectFactory[decorators=1]
2020-07-16T09:44:19,522 | INFO  | paxweb-extender-2-thread-2 | ConfigManager                    | 70 - io.hawt.hawtio-web - 2.0.0 | Configuration will be discovered via system properties
2020-07-16T09:44:19,534 | INFO  | paxweb-extender-2-thread-2 | AuthenticationFilter             | 70 - io.hawt.hawtio-web - 2.0.0 | Starting hawtio authentication filter, JAAS realm: "karaf" authorized role(s): "admin,viewer" role principal classes: "org.apache.karaf.jaas.boot.principal.RolePrincipal,org.apache.karaf.jaas.modules.RolePrincipal,org.apache.karaf.jaas.boot.principal.GroupPrincipal"
2020-07-16T09:44:19,630 | INFO  | Blueprint Extender: 1 | TrapListener                     | 312 - org.opennms.features.events.traps - 26.1.2 | Listening on 0.0.0.0:1162
2020-07-16T09:44:19,678 | INFO  | paxweb-extender-2-thread-2 | LoginServlet                     | 70 - io.hawt.hawtio-web - 2.0.0 | hawtio login is using 1800 sec. HttpSession timeout
2020-07-16T09:44:19,696 | INFO  | Timer-2          | MinionGrpcClient                 | 266 - org.opennms.core.ipc.grpc.client - 26.1.2 | Initialized Sink stream
2020-07-16T09:44:19,706 | INFO  | paxweb-extender-2-thread-2 | ContextHandler                   | 103 - org.eclipse.jetty.util - 9.4.18.v20190429 | Started HttpServiceContext{httpContext=WebAppHttpContext{io.hawt.hawtio-karaf-terminal - 68}}
2020-07-16T09:44:19,781 | INFO  | Blueprint Extender: 1 | BlueprintContainerImpl           | 18 - org.apache.aries.blueprint.core - 1.10.2 | Blueprint bundle org.opennms.features.events.traps/26.1.2 has been started
2020-07-16T09:44:19,786 | INFO  | Blueprint Event Dispatcher: 1 | BlueprintCamelContext            | 172 - org.apache.camel.camel-blueprint - 2.19.1 | Attempting to start Camel Context trapdListenerContext
2020-07-16T09:44:19,788 | INFO  | Blueprint Event Dispatcher: 1 | BlueprintCamelContext            | 172 - org.apache.camel.camel-blueprint - 2.19.1 | Apache Camel 2.19.1 (CamelContext: trapdListenerContext) is starting
2020-07-16T09:44:19,789 | INFO  | Blueprint Event Dispatcher: 1 | ManagedManagementStrategy        | 174 - org.apache.camel.camel-core - 2.19.1 | JMX is enabled
2020-07-16T09:44:19,809 | INFO  | Thread-104       | DefaultTypeConverter             | 174 - org.apache.camel.camel-core - 2.19.1 | Loaded 192 type converters
2020-07-16T09:44:19,853 | INFO  | Thread-104       | DefaultRuntimeEndpointRegistry   | 174 - org.apache.camel.camel-core - 2.19.1 | Runtime endpoint registry is in extended mode gathering usage statistics of all incoming and outgoing endpoints (cache limit: 1000)
